,LABEL_1,LABEL_2
106,0.9998425245285034,0.00015744406846351922
107,0.999841570854187,0.00015839301340747625
108,0.999841570854187,0.00015842352877371013
109,0.9998420476913452,0.0001578819938004017
110,0.007906229235231876,0.9920937418937683
111,0.007673096377402544,0.9923269152641296
112,0.011180841363966465,0.9888191819190979
113,0.010426515713334084,0.9895734190940857
114,0.007708993274718523,0.9922910332679749
115,0.007631643675267696,0.9923684000968933
116,0.007721784990280867,0.9922782182693481
117,0.00821036845445633,0.9917895793914795
118,0.007745657581835985,0.992254376411438
119,0.0076970672234892845,0.9923028945922852
120,0.007763959001749754,0.9922360777854919
121,0.007814941927790642,0.9921850562095642
122,0.007699515204876661,0.9923005104064941
123,0.007825360633432865,0.9921745657920837
124,0.007611115463078022,0.992388904094696
125,0.007613669615238905,0.9923863410949707
126,0.6221451163291931,0.3778548240661621
127,0.010324195958673954,0.9896758198738098
128,0.007741854060441256,0.9922581315040588
129,0.9998432397842407,0.00015669999993406236
130,0.9998425245285034,0.0001574955676915124
131,0.9998427629470825,0.00015721934323664755
132,0.9998412132263184,0.00015874061500653625
133,0.9998407363891602,0.00015920096484478563
134,0.9998413324356079,0.00015868931950535625
135,0.9998410940170288,0.00015890810755081475
136,0.9998410940170288,0.00015882674779277295
137,0.9998409748077393,0.0001589785679243505
138,0.9998419284820557,0.000158096372615546
139,0.999840497970581,0.00015949210501275957
140,0.9998400211334229,0.00015993356646504253
141,0.9998410940170288,0.00015885372704360634
142,0.9998400211334229,0.00016000878531485796
143,0.9998412132263184,0.00015873683150857687
144,0.9998409748077393,0.0001589628227520734
145,0.9998407363891602,0.00015927900676615536
146,0.9998407363891602,0.00015926915511954576
147,0.9998420476913452,0.00015792431076988578
148,0.9998414516448975,0.0001584952842677012
149,0.9998416900634766,0.00015823902504052967
150,0.9908041954040527,0.009195857681334019
151,0.9998416900634766,0.00015829215408302844
152,0.9998412132263184,0.00015875892131589353
153,0.999841570854187,0.00015838515537325293
154,0.9998428821563721,0.0001571282191434875
155,0.9998418092727661,0.00015816767700016499
156,0.9998406171798706,0.0001594148634467274
157,0.9998437166213989,0.0001563154364703223
158,0.9998406171798706,0.00015940924640744925
159,0.9998414516448975,0.0001585299032740295
160,0.9998453855514526,0.00015455027460120618
161,0.9998409748077393,0.00015899297432042658
162,0.9998379945755005,0.00016201722610276192
163,0.9998418092727661,0.00015816331142559648
164,0.9998408555984497,0.00015916743723209947
165,0.9998397827148438,0.00016014934226404876
166,0.9998400211334229,0.0001599151291884482
167,0.9998422861099243,0.00015772640472278
168,0.9998422861099243,0.0001576736249262467
169,0.9998412132263184,0.0001588146697031334
170,0.9686933159828186,0.03130674362182617
171,0.9998410940170288,0.00015885614266153425
172,0.9998421669006348,0.00015784362039994448
173,0.987148106098175,0.012851830571889877
174,0.007827768102288246,0.9921722412109375
175,0.0076737902127206326,0.9923262596130371
176,0.007685989607125521,0.9923140406608582
177,0.9998427629470825,0.00015721873205620795
178,0.9998407363891602,0.00015921599697321653
179,0.999841570854187,0.00015838212857488543
180,0.9998413324356079,0.00015865663590375334
181,0.9998410940170288,0.00015893220552243292
182,0.999841570854187,0.00015841748972889036
183,0.9998424053192139,0.00015753477055113763
184,0.9998416900634766,0.00015827978495508432
185,0.999840497970581,0.0001594251807546243
186,0.9998412132263184,0.0001587789156474173
187,0.9998418092727661,0.0001581802061991766
188,0.9998428821563721,0.0001570345921209082
189,0.9998413324356079,0.00015861517749726772
190,0.9998410940170288,0.00015890855866018683
191,0.999843955039978,0.00015602818166371435
192,0.9998331069946289,0.0001668281329330057
193,0.9998441934585571,0.0001558328076498583
194,0.9998407363891602,0.00015921219892334193
195,0.9998408555984497,0.0001591475447639823
196,0.999840497970581,0.00015943216567393392
197,0.9998410940170288,0.00015892584633547813
198,0.9998422861099243,0.00015771889593452215
199,0.999841570854187,0.0001583834964549169
200,0.9998452663421631,0.00015468310448341072
201,0.9202693104743958,0.07973074913024902
202,0.9998452663421631,0.00015475894906558096
203,0.9998412132263184,0.0001588020968483761
204,0.9998413324356079,0.00015868870832491666
205,0.9998414516448975,0.00015858086408115923
206,0.9998409748077393,0.00015899981372058392
207,0.9998421669006348,0.0001577527291374281
208,0.9998384714126587,0.00016149943985510617
209,0.9998412132263184,0.00015879375860095024
210,0.9998410940170288,0.0001588740269653499
211,0.9998455047607422,0.0001544234255561605
212,0.9998456239700317,0.00015434423403348774
213,0.9998453855514526,0.00015463150339201093
214,0.999841570854187,0.00015835162776056677
215,0.9998434782028198,0.00015648917178623378
216,0.9998413324356079,0.00015862411237321794
217,0.9998414516448975,0.00015848396287765354
218,0.9998412132263184,0.00015881238505244255
219,0.9998407363891602,0.00015926141350064427
220,0.9998420476913452,0.00015788002929184586
221,0.999841570854187,0.00015842563880141824
222,0.999841570854187,0.00015838394756428897
223,0.9998410940170288,0.00015886583423707634
224,0.9998409748077393,0.0001590535102877766
225,0.9998418092727661,0.00015814899234101176
226,0.9998416900634766,0.0001583362463861704
227,0.9998413324356079,0.00015866965986788273
228,0.9926996827125549,0.007300279103219509
229,0.993424654006958,0.006575362756848335
230,0.9998428821563721,0.00015713930770289153
231,0.9998438358306885,0.00015609126421622932
232,0.9998437166213989,0.0001562997786095366
233,0.9998410940170288,0.00015883280138950795
234,0.999840497970581,0.00015944890037644655
235,0.9998407363891602,0.0001592482003616169
236,0.9998424053192139,0.00015751358296256512
237,0.9998412132263184,0.00015874319069553167
238,0.9998414516448975,0.0001584842539159581
239,0.9998408555984497,0.00015907714259810746
240,0.9998409748077393,0.00015894735406618565
241,0.9998443126678467,0.00015563203487545252
242,0.9998428821563721,0.00015714680193923414
243,0.9998419284820557,0.0001580809912411496
244,0.9998406171798706,0.00015931121015455574
245,0.9998410940170288,0.00015891538350842893
246,0.9998414516448975,0.0001585528953000903
247,0.9998412132263184,0.00015874183736741543
248,0.9998413324356079,0.0001586517901159823
249,0.9917843341827393,0.008215721696615219
250,0.9998414516448975,0.00015852537762839347
251,0.9998419284820557,0.00015801949484739453
252,0.9998419284820557,0.00015803366841282696
253,0.9998428821563721,0.00015708192950114608
254,0.9998433589935303,0.0001565642305649817
255,0.9998430013656616,0.00015699194045737386
256,0.9998414516448975,0.00015856589016038924
257,0.9998418092727661,0.00015817084931768477
258,0.9998406171798706,0.00015933705435600132
259,0.9998409748077393,0.0001589553867233917
260,0.9998409748077393,0.00015904728206805885
261,0.9998414516448975,0.00015856378013268113
262,0.9998418092727661,0.00015819347754586488
263,0.009100569412112236,0.9908994436264038
264,0.007829967886209488,0.9921700358390808
265,0.9805663824081421,0.019433673471212387
266,0.9998416900634766,0.00015830001211725175
267,0.9998403787612915,0.0001595909707248211
268,0.9997515082359314,0.00024846900487318635
269,0.9998452663421631,0.00015474861720576882
270,0.9998425245285034,0.00015750247985124588
271,0.9998419284820557,0.000158032460603863
272,0.9998414516448975,0.00015849755436647683
273,0.9998421669006348,0.00015778912347741425
274,0.999841570854187,0.0001583652338013053
275,0.9849404692649841,0.01505950279533863
276,0.9998418092727661,0.0001582088734721765
277,0.9998431205749512,0.0001568327279528603
278,0.999840497970581,0.00015943885955493897
279,0.9998435974121094,0.00015639667981304228
280,0.9998406171798706,0.00015934553812257946
281,0.9998416900634766,0.00015829200856387615
282,0.9931259155273438,0.006874026730656624
283,0.9998416900634766,0.00015828973846510053
284,0.9997718930244446,0.00022815314878243953
285,0.9998414516448975,0.0001585438149049878
286,0.9998410940170288,0.00015892719966359437
287,0.9998410940170288,0.00015891189104877412
288,0.9998414516448975,0.00015856832033023238
289,0.9998430013656616,0.00015698056085966527
290,0.9998416900634766,0.00015827405150048435
291,0.999841570854187,0.00015841249842196703
292,0.9998406171798706,0.0001594136410858482
293,0.9998424053192139,0.00015762327529955655
294,0.9998412132263184,0.0001587819424457848
295,0.9998422861099243,0.00015774265921209008
296,0.9998410940170288,0.00015888841880951077
297,0.9998432397842407,0.0001567064318805933
298,0.999840497970581,0.00015950501256156713
299,0.9998438358306885,0.000156107620568946
300,0.9998413324356079,0.00015859281120356172
301,0.9998425245285034,0.00015748041914775968
302,0.9998418092727661,0.00015819378313608468
303,0.9998407363891602,0.0001592164480825886
304,0.9998413324356079,0.00015866602188907564
305,0.999841570854187,0.00015837971295695752
306,0.9998407363891602,0.00015925730986054987
307,0.9998443126678467,0.00015570031246170402
308,0.9998414516448975,0.00015851978969294578
309,0.9998414516448975,0.0001585468417033553
310,0.9998413324356079,0.00015860277926549315
311,0.9998410940170288,0.00015885916945990175
312,0.9998408555984497,0.00015912447997834533
313,0.999840497970581,0.00015943612379487604
314,0.9998420476913452,0.00015798334788996726
315,0.9998408555984497,0.0001591156906215474
316,0.9998420476913452,0.00015795441868249327
317,0.9998419284820557,0.0001580743701197207
318,0.9998419284820557,0.00015801105473656207
319,0.9998453855514526,0.00015456514665856957
320,0.9998407363891602,0.0001592559419805184
321,0.9998424053192139,0.00015753206389490515
322,0.9998421669006348,0.00015785581490490586
323,0.008113334886729717,0.9918866753578186
324,0.007949289865791798,0.9920507073402405
325,0.9998403787612915,0.0001595714857103303
326,0.9998414516448975,0.0001585220597917214
327,0.9998412132263184,0.00015871351934038103
328,0.9998437166213989,0.00015626133244950324
329,0.9998447895050049,0.0001551302120788023
330,0.9998408555984497,0.00015906909538898617
331,0.007585536688566208,0.9924145340919495
332,0.007599973119795322,0.992400050163269
333,0.007581194397062063,0.9924188852310181
334,0.007615063339471817,0.9923849105834961
335,0.007570911664515734,0.9924290776252747
336,0.007581251207739115,0.9924187660217285
337,0.007600563112646341,0.9923995137214661
338,0.008300644345581532,0.9916993379592896
339,0.007613896392285824,0.9923861026763916
340,0.007920986041426659,0.992078959941864
341,0.007667666766792536,0.9923323392868042
342,0.008699203841388226,0.9913007616996765
343,0.007590728346258402,0.9924092292785645
344,0.007676147390156984,0.9923238754272461
345,0.007831122726202011,0.9921688437461853
346,0.007591999601572752,0.9924079179763794
347,0.008714216761291027,0.9912857413291931
348,0.008794591762125492,0.9912053942680359
349,0.00757630867883563,0.9924236536026001
350,0.007627636194229126,0.9923723936080933
351,0.007576316129416227,0.9924236536026001
352,0.0075978441163897514,0.992402195930481
353,0.007617002818733454,0.9923830628395081
354,0.007817618548870087,0.9921823143959045
355,0.9998432397842407,0.00015679387433920056
356,0.9998414516448975,0.0001584934798302129
357,0.9945446252822876,0.0054554264061152935
358,0.9998414516448975,0.0001585438149049878
359,0.9998428821563721,0.0001571414031786844
360,0.9998406171798706,0.00015931850066408515
361,0.9998410940170288,0.0001588740269653499
362,0.9998420476913452,0.00015793423517607152
363,0.7909528017044067,0.20904721319675446
364,0.9998408555984497,0.0001590610627317801
365,0.9998408555984497,0.00015916302800178528
366,0.9998407363891602,0.00015920308942440897
367,0.9998409748077393,0.0001590070896781981
368,0.9998414516448975,0.00015851388161536306
369,0.9998413324356079,0.00015868840273469687
370,0.9998416900634766,0.00015825834998395294
371,0.9998430013656616,0.00015698025526944548
372,0.9998412132263184,0.00015876119141466916
373,0.9998418092727661,0.00015812560741323978
374,0.9998418092727661,0.0001581177639309317
375,0.9998425245285034,0.00015743955736979842
376,0.9998437166213989,0.00015631438873242587
377,0.9998413324356079,0.00015862303553149104
378,0.9998425245285034,0.00015740157687105238
379,0.9998413324356079,0.00015858342521823943
380,0.9998408555984497,0.000159060291480273
381,0.9998409748077393,0.00015897568664513528
382,0.9998452663421631,0.0001546618586871773
383,0.9998410940170288,0.00015892705414444208
384,0.9998419284820557,0.00015798785898368806
385,0.999842643737793,0.0001573714253026992
386,0.9998296499252319,0.0001702940498944372
387,0.9998422861099243,0.00015773784252814949
388,0.9998419284820557,0.0001580981770530343
389,0.9998416900634766,0.0001582592522026971
390,0.007813796401023865,0.9921861886978149
391,0.9998409748077393,0.00015899162099231035
392,0.9998406171798706,0.0001593847555341199
393,0.9998418092727661,0.00015812863421160728
394,0.9998420476913452,0.00015790773613844067
395,0.9998410940170288,0.0001589367602718994
396,0.9998416900634766,0.00015833669749554247
397,0.99679034948349,0.00320965307764709
398,0.999841570854187,0.00015845178859308362
399,0.9998420476913452,0.00015789177268743515
400,0.999840497970581,0.00015948251530062407
401,0.999841570854187,0.00015839315892662853
402,0.9998409748077393,0.00015896069817245007
403,0.9998420476913452,0.00015791015175636858
404,0.9998407363891602,0.00015920490841381252
405,0.9998406171798706,0.00015934478142298758
406,0.9998434782028198,0.00015644797531422228
407,0.9998422861099243,0.00015764836280141026
408,0.9998413324356079,0.00015866663306951523
409,0.9998464584350586,0.00015353781054727733
410,0.9998412132263184,0.00015870807692408562
411,0.9769277572631836,0.023072287440299988
412,0.9998413324356079,0.00015865587920416147
413,0.9998418092727661,0.00015820132102817297
414,0.9998416900634766,0.00015830996562726796
415,0.9998425245285034,0.00015742094547022134
416,0.9998416900634766,0.00015824989532120526
417,0.9998437166213989,0.00015623778745066375
418,0.9998445510864258,0.00015539966989308596
419,0.9998427629470825,0.0001571833563502878
420,0.9998419284820557,0.00015804481517989188
421,0.9998408555984497,0.00015916182019282132
422,0.9998407363891602,0.00015918670396786183
423,0.9998418092727661,0.00015821339911781251
424,0.9998412132263184,0.00015875983808655292
425,0.9998410940170288,0.00015885235916357487
426,0.999841570854187,0.00015835041995160282
427,0.9998421669006348,0.0001578065857756883
428,0.7543639540672302,0.2456360161304474
429,0.9896798133850098,0.010320235975086689
430,0.9998420476913452,0.0001579515665071085
431,0.9998412132263184,0.00015872350195422769
432,0.9998421669006348,0.00015777407679706812
433,0.9998416900634766,0.00015830785559955984
434,0.999840497970581,0.00015951490786392242
435,0.9998407363891602,0.0001592164480825886
436,0.9730700254440308,0.026930030435323715
437,0.9998419284820557,0.00015803170390427113
438,0.9998412132263184,0.00015881950093898922
439,0.9998413324356079,0.00015864816668909043
440,0.9998414516448975,0.0001585292920935899
441,0.999842643737793,0.00015737593639642
442,0.9998413324356079,0.0001586225989740342
443,0.9998409748077393,0.00015896826516836882
444,0.9998420476913452,0.000157905335072428
445,0.9998420476913452,0.00015788152813911438
446,0.9998408555984497,0.0001591432956047356
447,0.999842643737793,0.00015731051098555326
448,0.9998413324356079,0.00015868840273469687
449,0.9998412132263184,0.00015876317047514021
450,0.9998419284820557,0.00015804888971615583
451,0.9957771301269531,0.004222827963531017
452,0.9998409748077393,0.00015899707796052098
453,0.9998412132263184,0.0001587728620506823
454,0.9998418092727661,0.00015814807557035238
455,0.9998419284820557,0.00015806984447408468
456,0.9998443126678467,0.00015562609769403934
457,0.9998401403427124,0.00015985293430276215
458,0.9998437166213989,0.0001562979887239635
459,0.9998416900634766,0.0001582800759933889
460,0.9998421669006348,0.0001578312658239156
461,0.9998420476913452,0.00015797068772371858
462,0.9998412132263184,0.00015872501535341144
463,0.976732075214386,0.02326786331832409
464,0.9998416900634766,0.0001582589466124773
465,0.9998422861099243,0.00015766400611028075
466,0.9998413324356079,0.00015865647583268583
467,0.9998419284820557,0.00015809998149052262
468,0.9998419284820557,0.00015810556942597032
469,0.9998422861099243,0.00015764054842293262
470,0.9998420476913452,0.00015798455569893122
471,0.9998425245285034,0.00015745338168926537
472,0.9998416900634766,0.0001582746481290087
473,0.999841570854187,0.0001584188430570066
474,0.9998414516448975,0.0001584872807143256
475,0.9998412132263184,0.00015877073747105896
476,0.999840259552002,0.00015972706023603678
477,0.9998420476913452,0.000157905335072428
478,0.9998409748077393,0.0001590419706190005
479,0.9998412132263184,0.00015877527766861022
480,0.9980497360229492,0.0019502986688166857
481,0.9998414516448975,0.00015846430324018002
482,0.9998413324356079,0.0001585900754434988
483,0.9906855225563049,0.009314429014921188
484,0.9998425245285034,0.00015745127166155726
485,0.9998419284820557,0.00015799058019183576
486,0.9998416900634766,0.00015824234287720174
487,0.9998421669006348,0.00015784212155267596
488,0.999845027923584,0.0001549565204186365
489,0.9998418092727661,0.00015814522339496762
490,0.9998410940170288,0.00015892842202447355
491,0.9998412132263184,0.00015870564675424248
492,0.9996682405471802,0.0003317109658382833
493,0.9998407363891602,0.00015920429723337293
494,0.9797490239143372,0.020251048728823662
495,0.9998430013656616,0.0001570096064824611
496,0.9998418092727661,0.00015819317195564508
497,0.9998408555984497,0.00015916592383291572
498,0.9998342990875244,0.000165710283908993
499,0.9998408555984497,0.00015915271069388837
500,0.9998408555984497,0.00015910749789327383
501,0.9998416900634766,0.00015823691501282156
502,0.9998414516448975,0.0001584900019224733
503,0.9998408555984497,0.00015916425036266446
504,0.9998449087142944,0.00015507120406255126
505,0.9998412132263184,0.00015873803931754082
506,0.9998410940170288,0.00015890508075244725
507,0.9998418092727661,0.000158172202645801
508,0.9998418092727661,0.00015816390805412084
509,0.999840497970581,0.00015949923545122147
510,0.9998412132263184,0.0001587050355738029
511,0.9998412132263184,0.00015881314175203443
512,0.9998445510864258,0.00015544916095677763
513,0.9998418092727661,0.00015820283442735672
514,0.999842643737793,0.00015729070582892746
515,0.999839186668396,0.00016077222244348377
516,0.9998412132263184,0.00015874470409471542
517,0.9998413324356079,0.00015861730207689106
518,0.9906150102615356,0.009384993463754654
519,0.9998401403427124,0.0001598666567588225
520,0.9998407363891602,0.00015928721404634416
521,0.9998414516448975,0.00015849513874854892
522,0.999842643737793,0.00015737052308395505
523,0.9998420476913452,0.00015791255282238126
524,0.9998409748077393,0.0001589491730555892
525,0.9998409748077393,0.00015901769802439958
526,0.9998424053192139,0.00015756060020066798
527,0.9998413324356079,0.00015861245628912002
528,0.9998421669006348,0.0001577951479703188
529,0.9998424053192139,0.0001575416827108711
530,0.9998414516448975,0.0001584791170898825
531,0.9998434782028198,0.00015653902664780617
532,0.9998410940170288,0.00015887644258327782
533,0.9998414516448975,0.00015852114302106202
534,0.9998414516448975,0.00015849393093958497
535,0.9998427629470825,0.00015718604845460504
536,0.9998409748077393,0.00015899131540209055
537,0.9998419284820557,0.00015799207903910428
538,0.9998410940170288,0.00015882917796261609
539,0.9998420476913452,0.00015797717787791044
540,0.9998406171798706,0.00015937077114358544
541,0.9998410940170288,0.00015885372704360634
542,0.9998418092727661,0.00015818110841792077
543,0.9998428821563721,0.0001571078464621678
544,0.9998418092727661,0.00015822245040908456
545,0.9998440742492676,0.00015589699614793062
546,0.9998413324356079,0.00015865694149397314
547,0.9998424053192139,0.00015759907546453178
548,0.9998418092727661,0.00015817326493561268
549,0.9998414516448975,0.000158570590429008
550,0.9998406171798706,0.00015933979011606425
551,0.9998418092727661,0.0001581123360665515
552,0.9998443126678467,0.00015564834757242352
553,0.9998414516448975,0.00015855531091801822
554,0.9998420476913452,0.00015796738443896174
555,0.999841570854187,0.00015838425315450877
556,0.9998431205749512,0.0001569006562931463
557,0.9289358854293823,0.07106413692235947
558,0.9998408555984497,0.00015915422409307212
559,0.9998414516448975,0.0001585817662999034
560,0.9998412132263184,0.00015880526916589588
561,0.9998406171798706,0.00015937260468490422
562,0.9998412132263184,0.00015873380471020937
563,0.9998407363891602,0.00015917880227789283
564,0.9998418092727661,0.00015815426013432443
565,0.999841570854187,0.00015842262655496597
566,0.9998437166213989,0.0001562038087286055
567,0.9998418092727661,0.00015818684187252074
568,0.9998410940170288,0.0001589167513884604
569,0.9998407363891602,0.0001592598855495453
570,0.9998455047607422,0.0001544947299407795
571,0.999841570854187,0.00015841975982766598
572,0.9998406171798706,0.00015940755838528275
573,0.9780712723731995,0.021928736940026283
574,0.9998414516448975,0.00015855711535550654
575,0.999840259552002,0.00015973315748851746
576,0.007601306773722172,0.9923986792564392
577,0.009577835910022259,0.9904221296310425
578,0.9998440742492676,0.0001559151423862204
579,0.9996941089630127,0.00030588184017688036
580,0.9998425245285034,0.0001575084897922352
581,0.9998437166213989,0.00015628428081981838
582,0.9998410940170288,0.000158857656060718
583,0.9998410940170288,0.00015893191448412836
584,0.9998403787612915,0.00015955597336869687
585,0.9998413324356079,0.0001586823636898771
586,0.9998421669006348,0.0001578640949446708
587,0.9998403787612915,0.00015965275815688074
588,0.9998407363891602,0.00015923407045193017
589,0.990672767162323,0.00932723842561245
590,0.9998403787612915,0.00015964546764735132
591,0.9998459815979004,0.0001540492958156392
592,0.9998414516448975,0.00015850874478928745
593,0.9998406171798706,0.00015938461001496762
594,0.9998416900634766,0.00015825290756765753
595,0.999841570854187,0.0001584076671861112
596,0.9998434782028198,0.00015650797286070883
597,0.9998406171798706,0.00015932564565446228
598,0.9998408555984497,0.00015907379565760493
599,0.9998447895050049,0.00015518968575634062
600,0.9998421669006348,0.0001577773946337402
601,0.9998447895050049,0.00015522033208981156
602,0.9998412132263184,0.0001587728620506823
603,0.9998419284820557,0.00015809938486199826
604,0.9998412132263184,0.00015881798753980547
605,0.9998414516448975,0.0001585099525982514
606,0.9998407363891602,0.00015922404418233782
607,0.9998409748077393,0.00015900527068879455
608,0.9998412132263184,0.0001588081504451111
609,0.9998089671134949,0.00019100503413937986
610,0.008181274868547916,0.9918186664581299
611,0.007771246135234833,0.9922286868095398
612,0.0076346127316355705,0.9923654198646545
613,0.007835515774786472,0.9921644926071167
614,0.9998440742492676,0.00015588956011924893
615,0.999841570854187,0.0001583831908646971
616,0.9998409748077393,0.00015897129196673632
617,0.9998414516448975,0.0001584680867381394
618,0.9998409748077393,0.00015896977856755257
619,0.9998408555984497,0.00015914025425445288
620,0.9998397827148438,0.00016019654867704958
621,0.9998425245285034,0.0001574524794705212
622,0.999842643737793,0.0001573337649460882
623,0.9998408555984497,0.00015913449169602245
624,0.9998410940170288,0.00015891084331087768
625,0.9998414516448975,0.00015855696983635426
626,0.9998410940170288,0.00015884522872511297
627,0.9998412132263184,0.0001587819424457848
628,0.9998422861099243,0.00015764145064167678
629,0.9998328685760498,0.00016704907466191798
630,0.9998409748077393,0.00015898115816526115
631,0.9998410940170288,0.00015889493806753308
632,0.9998410940170288,0.00015882705338299274
633,0.9998412132263184,0.0001588010200066492
634,0.9998416900634766,0.00015833503857720643
635,0.9998407363891602,0.0001592014159541577
636,0.5994510650634766,0.40054887533187866
637,0.9998414516448975,0.00015847459144424647
638,0.9998416900634766,0.00015830332995392382
639,0.9998427629470825,0.00015719969815108925
640,0.9998407363891602,0.0001592206972418353
641,0.999841570854187,0.00015845119196455926
642,0.9998401403427124,0.00015988539962563664
643,0.9998452663421631,0.00015472853556275368
644,0.9998408555984497,0.0001591504260431975
645,0.9998407363891602,0.0001591979234945029
646,0.9998440742492676,0.00015595559671055526
647,0.999842643737793,0.00015737052308395505
648,0.9998414516448975,0.00015849393093958497
649,0.9998420476913452,0.0001579002127982676
650,0.9998412132263184,0.00015871261712163687
651,0.9998407363891602,0.00015918895951472223
652,0.999840497970581,0.00015942791651468724
653,0.9998410940170288,0.00015883251035120338
654,0.999841570854187,0.00015838454419281334
655,0.9957258701324463,0.004274196922779083
656,0.999841570854187,0.0001583857520017773
657,0.9998438358306885,0.000156189693370834
658,0.9998419284820557,0.00015800849359948188
659,0.9998413324356079,0.00015867389447521418
660,0.9998424053192139,0.00015761906979605556
661,0.9998412132263184,0.00015881254512351006
662,0.9998420476913452,0.00015787294250912964
663,0.9998413324356079,0.00015861366409808397
664,0.9998458623886108,0.00015405956946779042
665,0.9998409748077393,0.00015901892038527876
666,0.9998420476913452,0.00015796978550497442
667,0.9998434782028198,0.00015649096167180687
668,0.9998387098312378,0.0001612653722986579
669,0.9998410940170288,0.00015884371532592922
670,0.9998418092727661,0.00015818110841792077
671,0.9420047402381897,0.05799519643187523
672,0.9998416900634766,0.0001583142002345994
